ID: 51af8d724fcfa2fa852d3bae, 名称: CCTV-1, 状态: 不可用, 接口: http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/1200/01.m3u8?msisdn=7ae254402de2aaf1ddd44602d3cd0d2d&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20260926064723&Channel_ID=0116_2600034600-99000-201600010083732&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=124.167.235.127&SecurityKey=20260926064723&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=ZQ-A1-9.9.2-SNAPSHOT&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&mtv_session=3f04bc057df3f489c02893c573263825&sv=10004&ct=android&HlsSubType=1&HlsProfileId=1&nphaid=0&encrypt=587ebeee56150ee0378d3c42cab6ed81, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: 亚太互联网络信息中心(CloudFlare节点), 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e42e73974b2d3e996dfe2e25, 名称: CHC高清电影, 状态: 不可用, 接口: http://zb.pl10000.top/7147_1768272749575.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8f04077eee566add5c981d98, 名称: CHC高清电影, 状态: 不可用, 接口: http://zb.pl10000.top/6480_1768791721041.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e10f8969b4fc5d0514b066d4, 名称: CHC高清电影, 状态: 不可用, 接口: http://zb.pl10000.top/6823_1768532102486.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6bd65bdefc51c586086dfb7b, 名称: CHC高清电影, 状态: 不可用, 接口: http://zb.pl10000.top/7443_1769050847359.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4b696d79f560c9e40d7c5286, 名称: CHC高清电影, 状态: 不可用, 接口: http://39.87.249.126:8090/udp/239.253.254.154:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: eb625b0ae902656c7328ebcc, 名称: CHC家庭影院, 状态: 速率过滤, 接口: http://36.49.50.4:8800/rtp/239.37.0.188:5540, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-吉林, 运营商: 电信, 延迟: 471 ms, 速率: 0.33 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: a4ca7df24c849dc8609d8251, 名称: CHC动作电影, 状态: 不可用, 接口: http://171.119.206.125:6000/rtp/226.0.2.94:8012, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-朔州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a0bb729584841812b55609f4, 名称: CHC高清电影, 状态: 不可用, 接口: http://171.119.206.125:6000/rtp/226.0.2.93:8004, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-朔州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4c44edcefba420f33657dd08, 名称: CHC高清电影, 状态: 不可用, 接口: http://124.165.232.26:8082/rtp/226.0.2.93:8004, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-吕梁, 运营商: 联通, 延迟: 454 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 60cf8514e6d06e5c200b49b6, 名称: CHC高清电影, 状态: 不可用, 接口: http://171.119.206.133:6000/rtp/226.0.2.93:8004, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-朔州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b555556d38e57d7685ea1f57, 名称: 成龙, 状态: 有效, 接口: http://107.150.60.122/live/lbcl.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 75 ms, 速率: 6.24 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0c864c442d786a566df650a3, 名称: CHC高清电影, 状态: 不可用, 接口: http://124.165.232.26:8085/rtp/226.0.2.93:8004, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-吕梁, 运营商: 联通, 延迟: 428 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c44e3c864e8dc263ea90dde5, 名称: 黄渤, 状态: 速率过滤, 接口: http://footyun.top:35455/huya/11352876, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 1151 ms, 速率: 0.13 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ba97c28a368d488c8b5e1120, 名称: 成龙, 状态: 不可用, 接口: http://footyun.top:35455/huya/11342386, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e10354a1ccd973d303622937, 名称: 沈腾, 状态: 不可用, 接口: http://footyun.top:35455/huya/11601968, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2cb34edd09f4f9b02ee72e89, 名称: CHC高清电影, 状态: 速率过滤, 接口: http://183.237.95.108:9901/tsfile/live/1008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 移动, 延迟: 388 ms, 速率: 0.21 MiB/s, 分辨率: —, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 2cb86471bd70469e54213bae, 名称: 成龙, 状态: 不可用, 接口: http://cfss.cc/cdn/huya/11342386.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b8e1cd42103ee3de33339b17, 名称: 黄渤, 状态: 不可用, 接口: http://cfss.cc/cdn/huya/11352876.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1da6ffc40235521898354916, 名称: 王晶, 状态: 有效, 接口: http://footyun.top:35455/huya/11602058, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 755 ms, 速率: 2.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8b7be429459a45459f8fcaff, 名称: CHC高清电影, 状态: 超时, 接口: rtsp://183.59.56.116:554/PLTV/88888905/224/3221230008/10000100000000060000000010481261_0.smil?0=&accountinfo=~~V2.0~08zSQD91Uwj13p7HUFLHNw~zJeEdQQK6GK7r2Q5jZjxjKYhZiHklGs8wg1XyXUSKdk5d8f2s2AYjzO2-qcyDeaExan3Pra4cuU_Whoju6BKGf666OGX7-GKwJrfpZjwyfM~ExtInfoWNHSPSTb+3AG0FnUkYLPMw%3D-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2CEND&GuardEncType=2, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3412cb7fa23b433b20373468, 名称: CHC高清电影, 状态: 超时, 接口: http://ucdn.sd.chinamobile.com:8089/00/SNM/CHANNEL00002029/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9a35cd57467c34cd155bb169, 名称: 周星驰, 状态: 不可用, 接口: http://huanqiuzhibo.cn/manifest/douyu.php?id=122402, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 17ecfb775aafdac32c2ecd2e, 名称: 王晶, 状态: 有效, 接口: http://cfss.cc/cdn/huya/11602058.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 82 ms, 速率: 0.80 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1424dbb4492513d010536131, 名称: 周星驰, 状态: 有效, 接口: http://footyun.top:35455/huya/11336587, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 574 ms, 速率: 1.17 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a19301b955705f168d1121d5, 名称: 李连杰, 状态: 有效, 接口: http://footyun.top:35455/huya/11342390, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 1028 ms, 速率: 0.77 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8f57e587471d984da0c5a2ec, 名称: 周润发, 状态: 有效, 接口: http://173.208.234.146/live/vlzrf.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: WholeSale互联网股份有限公司, 延迟: 73 ms, 速率: 1.76 MiB/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 49e9b6d347dbfb62a4ea9a11, 名称: 周润发, 状态: 不可用, 接口: http://38.75.136.137:82/live1/jsb.m3u8?id=lbzrf&usign=1LR7Q-EFMMTvbEbLXeCmxA, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: GlobalTeleHost, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d993391729d32247fd80e3c7, 名称: 刘德华, 状态: 有效, 接口: http://footyun.top:35455/huya/11342424, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 1064 ms, 速率: 1.25 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a30a1572be18018b5204546b, 名称: 周润发, 状态: 不可用, 接口: http://footyun.top:35455/huya/11342387, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 794f2be5a9e6ffcd04643737, 名称: 沈腾, 状态: 不可用, 接口: http://cfss.cc/cdn/huya/11601968.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4cd96bffda81b6f73c5ab325, 名称: 周润发, 状态: 有效, 接口: http://74.91.26.218:82/live/vlzrf.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 77 ms, 速率: 1.29 MiB/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0b5097b4e46293bd1c7a78d2, 名称: 周星驰, 状态: 不可用, 接口: http://cfss.cc/cdn/huya/11336587.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d6c85020d87d4484381e5b01, 名称: 洪金宝, 状态: 不可用, 接口: http://footyun.top:35455/huya/11279251, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ebeacd1cbf12e0cbf8808015, 名称: 刘德华, 状态: 速率过滤, 接口: http://cfss.cc/cdn/huya/11342424.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 1168 ms, 速率: 0.12 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b01561c250416e86e21922fd, 名称: 周润发, 状态: 有效, 接口: http://cfss.cc/cdn/huya/11342387.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 873 ms, 速率: 0.39 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f7bad3f76d0f35df90710f3c, 名称: 洪金宝, 状态: 速率过滤, 接口: http://cfss.cc/cdn/huya/11279251.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 1934 ms, 速率: 0.03 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d5b400aae0c0b15f405544a6, 名称: 庆余年, 状态: 有效, 接口: http://footyun.top:35455/huya/11352960, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 644 ms, 速率: 2.36 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6eb43a27f1c0071e66e694fd, 名称: 斯坦森, 状态: 不可用, 接口: http://cfss.cc/cdn/huya/21059588.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a265a81ca3cfdf97f18f8312, 名称: 周润发, 状态: 不可用, 接口: http://11.xmyxc.cn/api/php/yy.php?id=1354888733, 来源: 订阅源, 协议类型: ipv4, 位置: 南非, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: dac2ffe2aca6350c8ccabfa8, 名称: 强森, 状态: 有效, 接口: http://cfss.cc/cdn/huya/21059581.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 91 ms, 速率: 0.80 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6507376ef164007aeab448ab, 名称: 周润发, 状态: 不可用, 接口: http://11.xmyxc.cn/api/php/yy.php?id=1354889044, 来源: 订阅源, 协议类型: ipv4, 位置: 南非, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 94e7c1bc57e3070554b3c14b, 名称: 陈情令, 状态: 不可用, 接口: http://footyun.top:35455/huya/29465862, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4e62c4bcb15c5888f9537350, 名称: 陈情令, 状态: 速率过滤, 接口: http://footyun.top:35455/yy/1382745121, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 855 ms, 速率: 0.14 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 11082fd93bd59e6b7dcffb90, 名称: 陈情令, 状态: 速率过滤, 接口: http://43.136.68.106:35455/yy/1382745121, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: 608 ms, 速率: 0.18 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ce183a31a9e8e3d606ea7092, 名称: 古天乐, 状态: 不可用, 接口: http://live.nctv.top/huya.php?id=29982675, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8f38c029f3202220b113958f, 名称: 古天乐, 状态: 速率过滤, 接口: http://footyun.top:35455/huya/29982675, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 1058 ms, 速率: 0.19 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cc4c152d86f2ce71b9bb107d, 名称: 陈情令, 状态: 速率过滤, 接口: http://1.14.124.206:35455/yy/1382745121, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 腾讯云, 延迟: 717 ms, 速率: 0.12 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: be65a4a6475bf86198a6db48, 名称: 封神榜, 状态: 速率过滤, 接口: http://footyun.top:35455/huya/23749096, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 533 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fe0f8557a00475a0d250b855, 名称: 庆余年, 状态: 有效, 接口: http://cfss.cc/cdn/huya/11352960.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 187 ms, 速率: 0.87 MiB/s, 分辨率: 1920x1080, 帧率: 60.0, 视频编解码器: h264, 音频编解码器: aac
ID: 20c597cc4c5a1692b8ed1e56, 名称: 封神榜, 状态: 不可用, 接口: http://footyun.top:35455/huya/29465849, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9df17f85e75f225f169892a6, 名称: 甄子丹, 状态: 有效, 接口: http://footyun.top:35455/huya/11352935, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 961 ms, 速率: 0.55 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4439a6bf5c13c6e91c13371c, 名称: 封神榜, 状态: 速率过滤, 接口: http://cfss.cc/cdn/huya/23749096.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 727 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ad025b8c1fd770beab02f887, 名称: 甄子丹, 状态: 有效, 接口: http://cfss.cc/cdn/huya/11352935.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 1101 ms, 速率: 2.52 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5b92bf9bcd95e6b53cc7d559, 名称: 陈情令, 状态: 有效, 接口: http://cfss.cc/cdn/huya/29465862.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 86 ms, 速率: 1.20 MiB/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2ab4041ca1cbd4674f5dbde9, 名称: 封神榜, 状态: 速率过滤, 接口: http://footyun.top:35455/yy/1353426319, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 1816 ms, 速率: 0.03 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ad578a718b3196ce9f44ead4, 名称: 古天乐, 状态: 有效, 接口: http://cfss.cc/cdn/huya/29982675.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 642 ms, 速率: 0.57 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 691d2803c3f25b55e9f9871f, 名称: 封神榜, 状态: 速率过滤, 接口: http://43.136.68.106:35455/yy/1353426319, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: 1650 ms, 速率: 0.05 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5854c163687a04e0aead0e54, 名称: 封神榜, 状态: 速率过滤, 接口: http://1.14.124.206:35455/yy/1353426319, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 腾讯云, 延迟: 1620 ms, 速率: 0.07 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2d5bf53314b81a741c56912f, 名称: 鹿鼎记, 状态: 不可用, 接口: http://footyun.top:35455/huya/23865080, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6bf8d0b27397deb0d0667585, 名称: 鹿鼎记, 状态: 不可用, 接口: https://c1.rrcdnbf6.com/video/ludingji/HD国语/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-纽约州, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c26230f41ddee4c1a192d183, 名称: 封神榜, 状态: 有效, 接口: http://cfss.cc/cdn/huya/29465849.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 94 ms, 速率: 1.85 MiB/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: dc998cfbc612f5de742e4a7e, 名称: 鹿鼎记, 状态: 有效, 接口: http://cfss.cc/cdn/huya/23865080.flv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 阿里云, 延迟: 83 ms, 速率: 2.77 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3240feb939671c7bfdbfb3f4, 名称: 寻秦记, 状态: 速率过滤, 接口: http://footyun.top:35455/huya/23864973, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 1062 ms, 速率: 0.03 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 606f56f2b8bb171ddc449234, 名称: 寻秦记, 状态: 速率过滤, 接口: http://1.14.124.206:35455/yy/1354658048, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 腾讯云, 延迟: 1421 ms, 速率: 0.13 MiB/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
